type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:13.750922-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:13.750922-08:00,35.082,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:13.750922-08:00,0.007,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:13.750922-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:13.750922-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:13.750922-08:00,0.047,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:13.750922-08:00,34.933,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:13.750922-08:00,0.102,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:13.751001-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:13.758897-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:13.758897-08:00,28.374,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:13.758897-08:00,0.004,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:13.758897-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:13.758897-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:13.758897-08:00,0.023,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:13.758897-08:00,28.202,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:13.758897-08:00,0.149,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:13.759008-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:13.762793-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:13.762793-08:00,34.846,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:13.762793-08:00,0.02,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:13.762793-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:13.762793-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:13.762793-08:00,0.026,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:13.762793-08:00,34.757,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:13.762793-08:00,0.063,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:13.763497-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,iterations,2019-12-02T00:58:13.804134-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:58:13.804120-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:13.804120-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:13.804120-08:00,1028.188127,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:13.821662-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:13.821662-08:00,17.328,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:13.821662-08:00,0.016,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:13.821662-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:13.821662-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:13.821662-08:00,0.038,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:13.821662-08:00,17.211,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:13.821662-08:00,0.079,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:13.821763-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-02T00:58:13.975038-08:00,10,,,,benchmark-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-02T00:58:13.975038-08:00,10,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:58:14.021727-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:14.021727-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:14.021727-08:00,1026.300425,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:58:14.021748-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:14.038414-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:14.038414-08:00,16.502,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:14.038414-08:00,0.006,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:14.038414-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:14.038414-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:14.038414-08:00,0.038,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:14.038414-08:00,16.386,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:14.038414-08:00,0.078,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:14.038495-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T00:58:14.097172-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:14.097172-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:14.097172-08:00,1030.028493,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:58:14.097198-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:58:14.104843-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:14.104843-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:14.104843-08:00,1037.590565,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:58:14.104903-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:14.116986-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:14.116986-08:00,19.584,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:14.116986-08:00,0.006,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:14.116986-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:14.116986-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:14.116986-08:00,0.024,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:14.116986-08:00,19.434,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:14.116986-08:00,0.126,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:14.117087-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:14.121736-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:14.121736-08:00,16.656,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:14.121736-08:00,0.007,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:14.121736-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:14.121736-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:14.121736-08:00,0.023,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:14.121736-08:00,16.569,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:14.121736-08:00,0.064,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:14.121803-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T00:58:14.340842-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:14.340842-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:14.340842-08:00,1022.873822,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:58:14.340892-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:14.362733-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:14.362733-08:00,21.609,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:14.362733-08:00,0.007,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:14.362733-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:14.362733-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:14.362733-08:00,0.064,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:14.362733-08:00,21.475,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:14.362733-08:00,0.07,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:14.362812-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T00:58:14.557828-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:14.557828-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:14.557828-08:00,1026.392224,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:58:14.557846-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:14.577822-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:14.577822-08:00,19.71,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:14.577822-08:00,0.07,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:14.577822-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:14.577822-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:14.577822-08:00,0.038,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:14.577822-08:00,19.593,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:14.577822-08:00,0.079,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:14.577915-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T00:58:14.676471-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:14.676471-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:14.676471-08:00,1021.901995,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:58:14.676519-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:14.694577-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:14.694577-08:00,17.86,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:14.694577-08:00,0.005,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:14.694577-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:14.694577-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:14.694577-08:00,0.027,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:14.694577-08:00,17.761,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:14.694577-08:00,0.072,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:14.694656-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T00:58:14.751112-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:14.751112-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:14.751112-08:00,1035.984568,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:58:14.751131-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:58:14.761769-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:14.761769-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:14.761769-08:00,1031.324052,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:58:14.761790-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:58:14.763757-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:14.763757-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:14.763757-08:00,1035.934311,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:58:14.763776-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:14.796251-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:14.796251-08:00,44.036,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:14.796251-08:00,0.007,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:14.796251-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:14.796251-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:14.796251-08:00,0.028,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:14.796251-08:00,43.807,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:14.796251-08:00,0.201,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:14.796335-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:14.806568-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:14.806568-08:00,42.707,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:14.806568-08:00,0.005,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:14.806568-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:14.806568-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:14.806568-08:00,0.021,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:14.806568-08:00,42.622,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:14.806568-08:00,0.064,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:14.806645-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:14.812279-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:14.812279-08:00,50.379,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:14.812279-08:00,0.009,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:14.812279-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:14.812279-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:14.812279-08:00,0.041,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:14.812279-08:00,50.267,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:14.812279-08:00,0.071,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:14.812352-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T00:58:14.822140-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:14.822140-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:14.822140-08:00,1017.945176,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:58:14.822160-08:00,1,,,,benchmark-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-02T00:58:14.839785-08:00,1,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T00:58:14.839785-08:00,17.423,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T00:58:14.839785-08:00,0.005,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T00:58:14.839785-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T00:58:14.839785-08:00,0,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T00:58:14.839785-08:00,0.028,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T00:58:14.839785-08:00,17.268,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T00:58:14.839785-08:00,0.127,,POST,http://localhost:4001/read,benchmark-read,HTTP/1.1,200,read,http://localhost:4001/read,
Point,,,,,,,,,,checks,2019-12-02T00:58:14.839890-08:00,1,,,,benchmark-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-02T00:58:14.975068-08:00,10,,,,benchmark-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-02T00:58:14.975068-08:00,10,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-02T00:58:15.038660-08:00,193,,,,benchmark-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-02T00:58:15.038660-08:00,1800,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-02T00:58:15.038660-08:00,1016.840626,,,,benchmark-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-02T00:58:15.038687-08:00,1,,,,benchmark-read,,,read,,
