type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/node_name,data/tags/test_type,data/tags/group,data/tags/method,data/tags/name,data/tags/proto,data/tags/status,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:40.787133-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:40.787133-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:40.787133-08:00,0.033,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:40.787133-08:00,825.17,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:40.787133-08:00,0.07,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:40.787187-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:55:40.870521-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:40.870521-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:40.870521-08:00,1609.912384,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:40.870537-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,vus,2019-12-06T15:55:40.946159-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-06T15:55:40.946159-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:40.918063-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:40.918063-08:00,742.754,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:40.918063-08:00,0.007,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:40.918063-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:40.918063-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:40.918063-08:00,0.036,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:40.918063-08:00,742.622,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:40.918063-08:00,0.096,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:40.918119-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:41.104807-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:41.104807-08:00,708.012,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:41.104807-08:00,0.016,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:41.104807-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:41.104807-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:41.104807-08:00,0.037,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:41.104807-08:00,707.914,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:41.104807-08:00,0.061,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:41.104869-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:55:41.107108-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:41.107108-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:41.107108-08:00,1648.430477,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:41.107119-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:41.183559-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:41.183559-08:00,695.881,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:41.183559-08:00,0.005,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:41.183559-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:41.183559-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:41.183559-08:00,0.022,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:41.183559-08:00,695.768,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:41.183559-08:00,0.091,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:41.183638-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:55:41.341666-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:41.341666-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:41.341666-08:00,1745.442134,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:41.341691-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:41.360233-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:41.360233-08:00,643.615,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:41.360233-08:00,0.005,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:41.360233-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:41.360233-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:41.360233-08:00,0.023,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:41.360233-08:00,643.531,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:41.360233-08:00,0.061,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:41.360288-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:41.514410-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:41.514410-08:00,643.783,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:41.514410-08:00,0.005,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:41.514410-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:41.514410-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:41.514410-08:00,0.022,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:41.514410-08:00,643.703,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:41.514410-08:00,0.058,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:41.514464-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:55:41.546166-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:41.546166-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:41.546166-08:00,1723.61905,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:41.546193-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:55:41.575154-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:41.575154-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:41.575154-08:00,1704.556944,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:41.575168-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:41.664087-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:41.664087-08:00,556.886,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:41.664087-08:00,0.004,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:41.664087-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:41.664087-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:41.664087-08:00,0.022,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:41.664087-08:00,556.797,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:41.664087-08:00,0.067,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:41.664140-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:55:41.787305-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:41.787305-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:41.787305-08:00,1825.544889,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:41.787319-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:41.877925-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:41.877925-08:00,536.129,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:41.877925-08:00,0.008,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:41.877925-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:41.877925-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:41.877925-08:00,0.023,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:41.877925-08:00,536.046,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:41.877925-08:00,0.06,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:41.877977-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:55:41.946173-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-06T15:55:41.946173-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:55:41.923192-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:41.923192-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:41.923192-08:00,1747.954239,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:41.923218-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:55:42.105042-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:42.105042-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:42.105042-08:00,1708.344728,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:42.105060-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:55:42.183783-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:42.183783-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:42.183783-08:00,1696.16136,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:42.183796-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:42.323117-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:42.323117-08:00,776.822,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:42.323117-08:00,0.007,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:42.323117-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:42.323117-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:42.323117-08:00,0.027,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:42.323117-08:00,776.711,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:42.323117-08:00,0.084,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:42.323192-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:42.347562-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:42.347562-08:00,772.321,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:42.347562-08:00,0.004,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:42.347562-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:42.347562-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:42.347562-08:00,0.017,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:42.347562-08:00,772.237,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:42.347562-08:00,0.067,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:42.347615-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:55:42.360603-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:42.360603-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:42.360603-08:00,1644.039757,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:42.360621-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:55:42.514554-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:42.514554-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:42.514554-08:00,1643.980763,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:42.514580-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:42.527628-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:42.527628-08:00,740.221,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:42.527628-08:00,0.005,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:42.527628-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:42.527628-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:42.527628-08:00,0.02,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:42.527628-08:00,740.117,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:42.527628-08:00,0.084,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:42.527694-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:55:42.664255-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:42.664255-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:42.664255-08:00,1557.0977,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:42.664279-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:42.713201-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:42.713201-08:00,789.849,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:42.713201-08:00,0.008,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:42.713201-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:42.713201-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:42.713201-08:00,0.032,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:42.713201-08:00,789.75,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:42.713201-08:00,0.067,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:42.713264-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:55:42.880821-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:55:42.880821-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:55:42.880821-08:00,1539.094452,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:55:42.880840-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,vus,2019-12-06T15:55:42.946213-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-06T15:55:42.946213-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:43.014449-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:43.014449-08:00,909.296,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:43.014449-08:00,0.005,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:43.014449-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:43.014449-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:43.014449-08:00,0.022,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:43.014449-08:00,909.203,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:43.014449-08:00,0.071,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:55:43.014509-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:55:43.116490-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:55:43.116490-08:00,932.596,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:55:43.116490-08:00,0.006,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:55:43.116490-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:55:43.116490-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:55:43.116490-08:00,0.026,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:55:43.116490-08:00,932.5,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:55:43.116490-08:00,0.07,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
