type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:52.232630-08:00,99.165,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:52.232630-08:00,0.007,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:52.232630-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:52.232630-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:52.232630-08:00,0.034,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:52.232630-08:00,99.068,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:52.232630-08:00,0.063,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:52.232664-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:25:52.452136-08:00,10,,,,styx-4-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:25:52.452136-08:00,10,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:52.738501-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:52.738501-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:52.738501-08:00,1066.210435,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:52.738501-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:52.738501-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:52.738501-08:00,1070.496232,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:52.738538-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:52.738540-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:52.802867-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:52.802867-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:52.802867-08:00,1062.476862,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:52.802900-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:52.810212-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:52.810212-08:00,71.507,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:52.810212-08:00,0.008,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:52.810212-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:52.810212-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:52.810212-08:00,0.033,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:52.810212-08:00,71.405,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:52.810212-08:00,0.069,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:52.810284-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:52.811660-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:52.811660-08:00,72.955,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:52.811660-08:00,0.008,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:52.811660-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:52.811660-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:52.811660-08:00,0.033,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:52.811660-08:00,72.873,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:52.811660-08:00,0.049,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:52.811709-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:25:52.831084-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:52.831084-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:52.831084-08:00,1076.880233,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:52.831098-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:52.852157-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:52.852157-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:52.852157-08:00,1078.947823,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:52.852220-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:52.857826-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:52.857826-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:52.857826-08:00,1082.603879,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:52.857846-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:52.865773-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:52.865773-08:00,62.723,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:52.865773-08:00,0.009,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:52.865773-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:52.865773-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:52.865773-08:00,0.041,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:52.865773-08:00,62.626,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:52.865773-08:00,0.056,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:52.865839-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:52.918592-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:52.918592-08:00,87.369,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:52.918592-08:00,0.006,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:52.918592-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:52.918592-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:52.918592-08:00,0.023,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:52.918592-08:00,87.28,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:52.918592-08:00,0.066,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:52.918654-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:52.927570-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:52.927570-08:00,75.149,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:52.927570-08:00,0.018,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:52.927570-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:52.927570-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:52.927570-08:00,0.033,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:52.927570-08:00,75.044,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:52.927570-08:00,0.072,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:52.927626-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:52.936449-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:52.936449-08:00,78.442,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:52.936449-08:00,0.005,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:52.936449-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:52.936449-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:52.936449-08:00,0.029,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:52.936449-08:00,78.351,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:52.936449-08:00,0.062,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:52.936505-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:25:53.120992-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:53.120992-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:53.120992-08:00,1066.483895,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:53.121023-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:53.155408-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:53.155408-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:53.155408-08:00,1074.167065,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:53.155427-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:53.184655-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:53.184655-08:00,63.465,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:53.184655-08:00,0.011,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:53.184655-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:53.184655-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:53.184655-08:00,0.042,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:53.184655-08:00,63.336,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:53.184655-08:00,0.087,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:53.184714-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:53.207334-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:53.207334-08:00,51.83,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:53.207334-08:00,0.004,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:53.207334-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:53.207334-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:53.207334-08:00,0.021,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:53.207334-08:00,51.753,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:53.207334-08:00,0.056,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:53.207395-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:25:53.236790-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:53.236790-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:53.236790-08:00,1103.407209,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:53.236810-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:53.236812-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:53.236790-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:53.236790-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:53.236790-08:00,1086.760541,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:53.299135-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:53.299135-08:00,62.212,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:53.299135-08:00,0.004,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:53.299135-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:53.299135-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:53.299135-08:00,0.023,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:53.299135-08:00,62.108,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:53.299135-08:00,0.081,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:53.299191-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:53.300660-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:53.300660-08:00,63.74,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:53.300660-08:00,0.006,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:53.300660-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:53.300660-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:53.300660-08:00,0.026,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:53.300660-08:00,63.652,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:53.300660-08:00,0.062,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:53.300712-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:25:53.452430-08:00,10,,,,styx-4-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:25:53.452430-08:00,10,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:53.810446-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:53.810446-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:53.810446-08:00,1071.873461,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:53.810468-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:53.811985-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:53.811985-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:53.811985-08:00,1073.395196,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:53.812009-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:25:53.868414-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:53.868414-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:53.868414-08:00,1065.482561,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:53.868428-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:53.898305-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:53.898305-08:00,86.173,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:53.898305-08:00,0.006,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:53.898305-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:53.898305-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:53.898305-08:00,0.031,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:53.898305-08:00,86.083,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:53.898305-08:00,0.059,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:53.898361-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:53.902619-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:53.902619-08:00,92.031,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:53.902619-08:00,0.007,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:53.902619-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:53.902619-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:25:53.902619-08:00,0.031,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:25:53.902619-08:00,91.899,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:25:53.902619-08:00,0.101,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:25:53.902692-08:00,1,,,,styx-4-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:25:53.918754-08:00,179,,,,styx-4-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:25:53.918754-08:00,1800,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:25:53.918754-08:00,1087.625869,,,,styx-4-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:25:53.918767-08:00,1,,,,styx-4-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:25:53.929552-08:00,1,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:25:53.929552-08:00,61.021,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:25:53.929552-08:00,0.01,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:25:53.929552-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:25:53.929552-08:00,0,,POST,http://localhost:4002/read,styx-4-read,HTTP/1.1,200,read,http://localhost:4002/read,
