type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:02.095655-08:00,1057.89656,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:02.095674-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:02.140856-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:02.140856-08:00,66.931,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:02.140856-08:00,0.02,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:02.140856-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:02.140856-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:02.140856-08:00,0.085,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:02.140856-08:00,66.751,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:02.140856-08:00,0.095,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:02.140919-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:30:02.155228-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:02.155228-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:02.155228-08:00,1053.352919,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:02.155257-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:02.161005-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:02.161005-08:00,65.213,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:02.161005-08:00,0.009,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:02.161005-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:02.161005-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:02.161005-08:00,0.049,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:02.161005-08:00,65.094,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:02.161005-08:00,0.07,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:02.161067-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:30:02.173767-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:02.173767-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:02.173767-08:00,1061.085299,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:02.173782-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:02.216655-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:02.216655-08:00,61.29,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:02.216655-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:02.216655-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:02.216655-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:02.216655-08:00,0.02,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:02.216655-08:00,61.208,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:02.216655-08:00,0.062,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:02.216714-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:02.236295-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:02.236295-08:00,62.373,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:02.236295-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:02.236295-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:02.236295-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:02.236295-08:00,0.033,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:02.236295-08:00,62.277,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:02.236295-08:00,0.063,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:02.236346-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:30:02.459011-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:02.459011-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:02.459011-08:00,1074.543363,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:02.459034-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:30:02.465983-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:02.465983-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:02.465983-08:00,1071.119575,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:02.466006-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:02.534319-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:02.534319-08:00,75.154,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:02.534319-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:02.534319-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:02.534319-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:02.534319-08:00,0.032,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:02.534319-08:00,75.052,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:02.534319-08:00,0.07,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:02.534375-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:02.536525-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:02.536525-08:00,70.326,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:02.536525-08:00,0.009,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:02.536525-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:02.536525-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:02.536525-08:00,0.037,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:02.536525-08:00,70.213,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:02.536525-08:00,0.076,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:02.536580-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:30:02.720286-08:00,10,,,,styx-2-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:30:02.720286-08:00,10,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:30:02.812201-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:02.812201-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:02.812201-08:00,1074.242075,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:02.812241-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:02.867392-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:02.867392-08:00,54.916,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:02.867392-08:00,0.008,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:02.867392-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:02.867392-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:02.867392-08:00,0.035,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:02.867392-08:00,54.814,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:02.867392-08:00,0.067,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:02.867444-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:30:02.881896-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:02.881896-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:02.881896-08:00,1100.039564,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:02.881921-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:30:02.914782-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:02.914782-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:02.914782-08:00,1102.295833,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:02.914811-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:30:02.921285-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:02.921285-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:02.921285-08:00,1107.517375,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:02.921321-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:02.934203-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:02.934203-08:00,52.208,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:02.934203-08:00,0.004,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:02.934203-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:02.934203-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:02.934203-08:00,0.02,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:02.934203-08:00,52.12,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:02.934203-08:00,0.068,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:02.934254-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:02.984801-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:02.984801-08:00,69.896,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:02.984801-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:02.984801-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:02.984801-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:02.984801-08:00,0.021,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:02.984801-08:00,69.817,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:02.984801-08:00,0.058,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:02.984866-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:02.985344-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:02.985344-08:00,63.918,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:02.985344-08:00,0.008,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:02.985344-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:02.985344-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:02.985344-08:00,0.037,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:02.985344-08:00,63.837,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:02.985344-08:00,0.044,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:02.985381-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:30:03.141165-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:03.141165-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:03.141165-08:00,1067.620699,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:03.141192-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:30:03.161670-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:03.161670-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:03.161670-08:00,1065.965957,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:03.161689-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:03.214166-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:03.214166-08:00,72.801,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:03.214166-08:00,0.009,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:03.214166-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:03.214166-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:03.214166-08:00,0.038,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:03.214166-08:00,72.691,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:03.214166-08:00,0.072,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:03.214227-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:30:03.216780-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:03.216780-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:03.216780-08:00,1061.493829,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:03.216790-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:30:03.236488-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:30:03.236488-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:30:03.236488-08:00,1062.677004,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:30:03.236509-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:03.244233-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:03.244233-08:00,82.424,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:03.244233-08:00,0.008,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:03.244233-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:03.244233-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:03.244233-08:00,0.045,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:03.244233-08:00,82.295,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:03.244233-08:00,0.084,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:03.244288-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:03.286693-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:03.286693-08:00,69.827,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:03.286693-08:00,0.004,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:03.286693-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:03.286693-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:03.286693-08:00,0.017,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:03.286693-08:00,69.708,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:03.286693-08:00,0.102,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:03.286753-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:30:03.308740-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:30:03.308740-08:00,72.125,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:30:03.308740-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:30:03.308740-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:30:03.308740-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:30:03.308740-08:00,0.021,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:30:03.308740-08:00,72.049,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:30:03.308740-08:00,0.055,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:30:03.308789-08:00,1,,,,styx-2-read,,,read,,status was 200
