type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,data_received,2019-12-02T01:13:34.814678-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:34.814678-08:00,1020.715296,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:34.814706-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:13:34.817016-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:34.817016-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:34.817016-08:00,1022.935393,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:34.817031-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:34.849058-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:34.849058-08:00,34.238,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:34.849058-08:00,0.007,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:34.849058-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:34.849058-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:34.849058-08:00,0.025,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:34.849058-08:00,34.122,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:34.849058-08:00,0.091,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:34.849122-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:34.851376-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:34.851376-08:00,34.237,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:34.851376-08:00,0.005,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:34.851376-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:34.851376-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:34.851376-08:00,0.036,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:34.851376-08:00,34.142,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:34.851376-08:00,0.059,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:34.851447-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:13:35.013447-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:35.013447-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:35.013447-08:00,1024.376276,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:35.013459-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:35.036270-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:35.036270-08:00,22.713,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:35.036270-08:00,0.006,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:35.036270-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:35.036270-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:35.036270-08:00,0.023,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:35.036270-08:00,22.621,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:35.036270-08:00,0.069,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:35.036337-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:13:35.299462-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:35.299462-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:35.299462-08:00,1026.816535,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:35.299476-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:13:35.299462-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:35.299462-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:35.299462-08:00,1028.54714,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:35.299830-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:35.321703-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:35.321703-08:00,21.976,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:35.321703-08:00,0.008,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:35.321703-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:35.321703-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:35.321703-08:00,0.024,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:35.321703-08:00,21.878,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:35.321703-08:00,0.074,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:35.321757-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:35.322544-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:35.322544-08:00,22.606,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:35.322544-08:00,0.004,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:35.322544-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:35.322544-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:35.322544-08:00,0.013,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:35.322544-08:00,22.459,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:35.322544-08:00,0.134,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:35.322593-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:13:35.482910-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:35.482910-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:35.482910-08:00,1038.899939,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:35.482927-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:13:35.492112-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:35.492112-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:35.492112-08:00,1038.680127,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:35.492128-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:13:35.493396-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:35.493396-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:35.493396-08:00,1032.63018,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:35.493426-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:13:35.494659-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:35.494659-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:35.494659-08:00,1033.928683,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:35.494675-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:35.511811-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:35.511811-08:00,28.776,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:35.511811-08:00,0.007,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:35.511811-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:35.511811-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:35.511811-08:00,0.026,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:35.511811-08:00,28.676,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:35.511811-08:00,0.074,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:35.511868-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:35.518130-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:35.518130-08:00,24.553,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:35.518130-08:00,0.005,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:35.518130-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:35.518130-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:35.518130-08:00,0.057,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:35.518130-08:00,24.402,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:35.518130-08:00,0.094,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:35.518196-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:35.520230-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:35.520230-08:00,27.987,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:35.520230-08:00,0.005,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:35.520230-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:35.520230-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:35.520230-08:00,0.028,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:35.520230-08:00,27.889,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:35.520230-08:00,0.07,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:35.520291-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:35.521236-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:35.521236-08:00,26.447,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:35.521236-08:00,0.006,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:35.521236-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:35.521236-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:35.521236-08:00,0.024,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:35.521236-08:00,26.313,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:35.521236-08:00,0.11,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:35.521292-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,vus,2019-12-02T01:13:35.709471-08:00,10,,,,benchmark-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-02T01:13:35.709471-08:00,10,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:13:35.676563-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:35.676563-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:35.676563-08:00,1019.949389,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:35.676585-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:35.697681-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:35.697681-08:00,20.95,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:35.697681-08:00,0.007,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:35.697681-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:35.697681-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:35.697681-08:00,0.046,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:35.697681-08:00,20.839,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:35.697681-08:00,0.065,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:35.697754-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:13:35.852979-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:35.852979-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:35.852979-08:00,1038.231894,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:35.853000-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:13:35.852993-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:35.852993-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:35.852993-08:00,1035.937028,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:35.853032-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:35.877421-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:35.877421-08:00,24.295,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:35.877421-08:00,0.011,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:35.877421-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:35.877421-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:35.877421-08:00,0.025,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:35.877421-08:00,24.192,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:35.877421-08:00,0.078,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:35.877520-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:35.879689-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:35.879689-08:00,26.568,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:35.879689-08:00,0.006,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:35.879689-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:35.879689-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:35.879689-08:00,0.03,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:35.879689-08:00,26.453,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:35.879689-08:00,0.085,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:35.879763-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:13:36.043667-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:36.043667-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:36.043667-08:00,1030.183637,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:36.043748-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:36.086733-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:36.086733-08:00,42.868,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:36.086733-08:00,0.009,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:13:36.086733-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:13:36.086733-08:00,0,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:13:36.086733-08:00,0.037,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:13:36.086733-08:00,42.757,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:13:36.086733-08:00,0.074,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,checks,2019-12-02T01:13:36.086790-08:00,1,,,,benchmark-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:13:36.321990-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:36.321990-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:36.321990-08:00,1022.489468,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:36.322011-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-02T01:13:36.328896-08:00,212,,,,benchmark-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-02T01:13:36.328896-08:00,1302,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:13:36.328896-08:00,1029.0332,,,,benchmark-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-02T01:13:36.328933-08:00,1,,,,benchmark-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:13:36.344090-08:00,1,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:13:36.344090-08:00,21.957,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:13:36.344090-08:00,0.006,,POST,http://localhost:4001/write,benchmark-write,HTTP/1.1,200,write,http://localhost:4001/write,
