type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:36.136644-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:36.136644-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:36.136644-08:00,0.033,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:36.136644-08:00,68.508,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:36.136644-08:00,0.076,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:36.136714-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:36.227153-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:36.227153-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:36.227153-08:00,1050.352497,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:36.227177-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:36.269326-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:36.269326-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:36.269326-08:00,1059.906462,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:36.269339-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:36.285854-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:36.285854-08:00,58.544,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:36.285854-08:00,0.007,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:36.285854-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:36.285854-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:36.285854-08:00,0.029,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:36.285854-08:00,58.451,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:36.285854-08:00,0.064,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:36.285912-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:36.301034-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:36.301034-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:36.301034-08:00,1054.688899,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:36.301045-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:36.325840-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:36.325840-08:00,56.401,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:36.325840-08:00,0.004,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:36.325840-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:36.325840-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:36.325840-08:00,0.021,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:36.325840-08:00,56.3,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:36.325840-08:00,0.08,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:36.325899-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:36.351918-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:36.351918-08:00,50.787,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:36.351918-08:00,0.005,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:36.351918-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:36.351918-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:36.351918-08:00,0.022,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:36.351918-08:00,50.703,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:36.351918-08:00,0.062,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:36.351967-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:23:36.500497-08:00,10,,,,styx-5-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:23:36.500497-08:00,10,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:36.562466-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:36.562466-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:36.562466-08:00,1065.851707,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:36.562484-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:36.575469-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:36.575469-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:36.575469-08:00,1063.970959,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:36.575484-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:36.626023-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:36.626023-08:00,63.406,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:36.626023-08:00,0.006,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:36.626023-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:36.626023-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:36.626023-08:00,0.03,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:36.626023-08:00,63.319,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:36.626023-08:00,0.057,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:36.626092-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:36.634450-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:36.634450-08:00,58.845,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:36.634450-08:00,0.006,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:36.634450-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:36.634450-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:36.634450-08:00,0.028,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:36.634450-08:00,58.761,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:36.634450-08:00,0.056,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:36.634500-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:36.902039-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:36.902039-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:36.902039-08:00,1063.586527,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:36.902063-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:36.902571-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:36.902571-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:36.902571-08:00,1071.937141,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:36.902592-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:36.973930-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:36.973930-08:00,71.206,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:36.973930-08:00,0.006,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:36.973930-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:36.973930-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:36.973930-08:00,0.035,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:36.973930-08:00,71.073,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:36.973930-08:00,0.098,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:36.973999-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:36.986888-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:36.986888-08:00,84.664,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:36.986888-08:00,0.008,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:36.986888-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:36.986888-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:36.986888-08:00,0.039,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:36.986888-08:00,84.552,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:36.986888-08:00,0.073,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:36.986942-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:37.029605-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:37.029605-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:37.029605-08:00,1052.107454,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:37.029622-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:37.080065-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:37.080065-08:00,50.332,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:37.080065-08:00,0.005,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:37.080065-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:37.080065-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:37.080065-08:00,0.027,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:37.080065-08:00,50.249,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:37.080065-08:00,0.056,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:37.080111-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:37.131358-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:37.131358-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:37.131358-08:00,1075.67834,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:37.131374-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:37.137223-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:37.137223-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:37.137223-08:00,1069.274417,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:37.137239-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:37.187412-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:37.187412-08:00,55.925,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:37.187412-08:00,0.007,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:37.187412-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:37.187412-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:37.187412-08:00,0.032,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:37.187412-08:00,55.82,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:37.187412-08:00,0.073,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:37.187484-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:37.194469-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:37.194469-08:00,57.117,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:37.194469-08:00,0.005,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:37.194469-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:37.194469-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:37.194469-08:00,0.02,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:37.194469-08:00,57.015,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:37.194469-08:00,0.082,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:37.194541-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:37.289547-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:37.289547-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:37.289547-08:00,1062.338423,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:37.289567-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:37.328225-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:37.328225-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:37.328225-08:00,1058.852427,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:37.328253-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:37.352255-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:37.352255-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:37.352255-08:00,1051.179228,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:37.352270-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:37.356137-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:37.356137-08:00,66.439,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:37.356137-08:00,0.007,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:37.356137-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:37.356137-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:37.356137-08:00,0.059,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:37.356137-08:00,66.326,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:37.356137-08:00,0.054,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:37.356200-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:37.391024-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:37.391024-08:00,62.686,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:37.391024-08:00,0.004,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:37.391024-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:37.391024-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:37.391024-08:00,0.023,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:37.391024-08:00,62.586,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:37.391024-08:00,0.077,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:37.391087-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:37.409081-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:37.409081-08:00,56.697,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:37.409081-08:00,0.007,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:37.409081-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:37.409081-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:37.409081-08:00,0.021,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:37.409081-08:00,56.608,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:37.409081-08:00,0.068,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:37.409144-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:23:37.502091-08:00,10,,,,styx-5-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:23:37.502091-08:00,10,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:37.627024-08:00,179,,,,styx-5-read,,,read,,
